userId,movieId,rating
17572906,3,4
17572906,5,4
17572906,2,4
17572906,4,4
17572906,1,4
17573032,3,4
17573032,5,4
17573032,2,4
17573032,4,4
17573032,1,4
17573102,3,4
17573102,5,4
17573102,2,4
17573102,4,4
17573102,1,4
17576765,3,4
17576765,5,4
17576765,2,4
17576765,4,4
17576765,1,4
17590195,3,4
17590195,5,4
17590195,2,4
17590195,4,4
17590195,1,4
17596179,3,4
17596179,5,4
17596179,2,4
17596179,4,4
17596179,1,4
17605252,3,4
17605252,5,4
17605252,2,4.5
17605252,4,4
17605252,1,4
17627131,3,4
17627131,5,4
17627131,2,4
17627131,4,4
17627131,1,4
17628471,3,1
17628471,5,1
17628471,2,1
17628471,4,1
17628471,1,4
17642026,3,4
17642026,5,4
17642026,2,4
17642026,4,4
17642026,1,4.5
17653064,3,4
17653064,5,4
17653064,2,4.5
17653064,4,4
17653064,1,4
17654242,3,4
17654242,5,4
17654242,2,4
17654242,4,4
17654242,1,4
17655028,3,4
17655028,5,4
17655028,2,4
17655028,4,4
17655028,1,4
17656635,3,4
17656635,5,4
17656635,2,4
17656635,4,4
17656635,1,4
17664030,3,4
17664030,5,4
17664030,2,4.5
17664030,4,4
17664030,1,4
17668584,3,4.5
17668584,5,4.5
17668584,2,5
17668584,4,4
17668584,1,4
17669013,3,4
17669013,5,4
17669013,2,4
17669013,4,4
17669013,1,4
17671975,3,4
17671975,5,4
17671975,2,4
17671975,4,4
17671975,1,4
17685606,3,4
17685606,5,4
17685606,2,4
17685606,4,4
17685606,1,4
17712396,3,4
17712396,5,4
17712396,2,4
17712396,4,4
17712396,1,4
17712754,3,4
17712754,5,4
17712754,2,4
17712754,4,4
17712754,1,4
17714003,3,4
17714003,5,4
17714003,2,4
17714003,4,4.5
17714003,1,4.5
17718522,3,4
17718522,5,4
17718522,2,4
17718522,4,4
17718522,1,4
17729060,3,1
17729060,5,1
17729060,2,1
17729060,4,4
17729060,1,4
17729222,3,4
17729222,5,4
17729222,2,4
17729222,4,4
17729222,1,4
17739831,3,5
17739831,5,5
17739831,2,4
17739831,4,4
17739831,1,4
17757065,3,4
17757065,5,4
17757065,2,4
17757065,4,4
17757065,1,4
17760495,3,4
17760495,5,4
17760495,2,4
17760495,4,4
17760495,1,4
17762067,3,4
17762067,5,4
17762067,2,4
17762067,4,4
17762067,1,4
17768228,3,4
17768228,5,4
17768228,2,4
17768228,4,4
17768228,1,4
17771104,3,4
17771104,5,4
17771104,2,4
17771104,4,4
17771104,1,4
17771890,3,4
17771890,5,4
17771890,2,4
17771890,4,4
17771890,1,4
17775426,3,4
17775426,5,4
17775426,2,4
17775426,4,4
17775426,1,4
17785249,3,4
17785249,5,4
17785249,2,4
17785249,4,4
17785249,1,4
17787446,3,4
17787446,5,4
17787446,2,4
17787446,4,4
17787446,1,4
17793964,3,4
17793964,5,4.5
17793964,2,4.5
17793964,4,4
17793964,1,4
17805913,3,4.5
17805913,5,4.5
17805913,2,4
17805913,4,4
17805913,1,4
17810271,3,4
17810271,5,4
17810271,2,4
17810271,4,4
17810271,1,4
17812951,3,4
17812951,5,4
17812951,2,4
17812951,4,4
17812951,1,4
17833419,3,4
17833419,5,4
17833419,2,4.5
17833419,4,4
17833419,1,4.5
17840295,3,4
17840295,5,4
17840295,2,4
17840295,4,4
17840295,1,4
17845010,3,4
17845010,5,4
17845010,2,4
17845010,4,4
17845010,1,4
17854012,3,4
17854012,5,4
17854012,2,4
17854012,4,4
17854012,1,4
17855584,3,4
17855584,5,4
17855584,2,4.5
17855584,4,4
17855584,1,4
17867800,3,4
17867800,5,4
17867800,2,4
17867800,4,4
17867800,1,4
17874122,3,4
17874122,5,4
17874122,2,4
17874122,4,4
17874122,1,4
17886142,3,4
17886142,5,4
17886142,2,4
17886142,4,4
17886142,1,4
17895663,3,4
17895663,5,4
17895663,2,4
17895663,4,4
17895663,1,4
17907093,3,4
17907093,5,4
17907093,2,4
17907093,4,4
17907093,1,4
17910826,3,4
17910826,5,4
17910826,2,5
17910826,4,5
17910826,1,5
17919702,3,4
17919702,5,4.5
17919702,2,4.5
17919702,4,4
17919702,1,4
17919828,3,4
17919828,5,4
17919828,2,4
17919828,4,4
17919828,1,4
17944492,3,4
17944492,5,4
17944492,2,4
17944492,4,4
17944492,1,4
17945278,3,4
17945278,5,4
17945278,2,5
17945278,4,4
17945278,1,4
17951529,3,4
17951529,5,4
17951529,2,4
17951529,4,4
17951529,1,4
17956798,3,4
17956798,5,4
17956798,2,4
17956798,4,4
17956798,1,4
17987250,3,4
17987250,5,4
17987250,2,4
17987250,4,4
17987250,1,4
17992519,3,4
17992519,5,4
17992519,2,4
17992519,4,4
17992519,1,4
17993734,3,4
17993734,5,4
17993734,2,4.5
17993734,4,4.5
17993734,1,4.5
18011290,3,4
18011290,5,4
18011290,2,4
18011290,4,4
18011290,1,4
18058835,3,4
18058835,5,4
18058835,2,4
18058835,4,4
18058835,1,4
18061514,3,4
18061514,5,4
18061514,2,4
18061514,4,4
18061514,1,4
18063192,3,4
18063192,5,4
18063192,2,4
18063192,4,4
18063192,1,4
18065514,3,4
18065514,5,4
18065514,2,4
18065514,4,4
18065514,1,4
18103825,3,4
18103825,5,4
18103825,2,4
18103825,4,4
18103825,1,4
18104540,3,4
18104540,5,4
18104540,2,4.5
18104540,4,4
18104540,1,4
18105522,3,4
18105522,5,4
18105522,2,4
18105522,4,4
18105522,1,4
18108182,3,4
18108182,5,4
18108182,2,4
18108182,4,4
18108182,1,4
18118882,3,4
18118882,5,4
18118882,2,4
18118882,4,4
18118882,1,4
18128312,3,4
18128312,5,4
18128312,2,4
18128312,4,4
18128312,1,4
18133919,3,1
18133919,5,1
18133919,2,4
18133919,4,4
18133919,1,4
18135813,3,4
18135813,5,4
18135813,2,4
18135813,4,4
18135813,1,4
18139813,3,4
18139813,5,4
18139813,2,4
18139813,4,4
18139813,1,4
18139974,3,4
18139974,5,4
18139974,2,4
18139974,4,4
18139974,1,4
18148548,3,4
18148548,5,4
18148548,2,4
18148548,4,4.5
18148548,1,4
18149173,3,4
18149173,5,4
18149173,2,4
18149173,4,4
18149173,1,4
18161354,3,4
18161354,5,4
18161354,2,4
18161354,4,4
18161354,1,4
18162532,3,4
18162532,5,4
18162532,2,4
18162532,4,1
18162532,1,1
18182018,3,4
18182018,5,4
18182018,2,4
18182018,4,4
18182018,1,4
18217739,3,4
18217739,5,4.5
18217739,2,4.5
18217739,4,4
18217739,1,4
18219971,3,4.5
18219971,5,4.5
18219971,2,4.5
18219971,4,4
18219971,1,4
18223633,3,4
18223633,5,4
18223633,2,4
18223633,4,4
18223633,1,4
18251763,3,4
18251763,5,4
18251763,2,4
18251763,4,4
18251763,1,4
18254584,3,4
18254584,5,4
18254584,2,4
18254584,4,4
18254584,1,4
18263586,3,4
18263586,5,4
18263586,2,4.5
18263586,4,4
18263586,1,4
18273142,3,4
18273142,5,4
18273142,2,4
18273142,4,4
18273142,1,4
18305272,3,4
18305272,5,4
18305272,2,4
18305272,4,4
18305272,1,4
18311327,3,4
18311327,5,4.5
18311327,2,4
18311327,4,4
18311327,1,4
18338243,3,4.5
18338243,5,4.5
18338243,2,4.5
18338243,4,4
18338243,1,4
18351048,3,4
18351048,5,4
18351048,2,4
18351048,4,4
18351048,1,4
18357890,3,4
18357890,5,4
18357890,2,4.5
18357890,4,4
18357890,1,4
18376357,3,4
18376357,5,4
18376357,2,4
18376357,4,4.5
18376357,1,4.5
18405469,3,4
18405469,5,4
18405469,2,4
18405469,4,4
18405469,1,4
18407167,3,4
18407167,5,4
18407167,2,3.5
18407167,4,5
18407167,1,3.5
18414542,3,4
18414542,5,4
18414542,2,1
18414542,4,1
18414542,1,1
18443226,3,4
18443226,5,4.5
18443226,2,5
18443226,4,4
18443226,1,4
18469517,3,4
18469517,5,4
18469517,2,4.5
18469517,4,4
18469517,1,4
18472892,3,4
18472892,5,4
18472892,2,4
18472892,4,4
18472892,1,4
18472982,3,4
18472982,5,4
18472982,2,4.5
18472982,4,4
18472982,1,4
18493647,3,4
18493647,5,4
18493647,2,4
18493647,4,4
18493647,1,4
18497379,3,4
18497379,5,4
18497379,2,4
18497379,4,4.5
18497379,1,1
18504684,3,4
18504684,5,4
18504684,2,4
18504684,4,4
18504684,1,4
18510381,3,4
18510381,5,4
18510381,2,4
18510381,4,4
18510381,1,4
18528028,3,4
18528028,5,4
18528028,2,4
18528028,4,4
18528028,1,4
18552354,3,4
18552354,5,4
18552354,2,4
18552354,4,4
18552354,1,4
18558319,3,4
18558319,5,4
18558319,2,4
18558319,4,4
18558319,1,4
18559729,3,4
18559729,5,4
18559729,2,4
18559729,4,4
18559729,1,4
18560087,3,4
18560087,5,4
18560087,2,4
18560087,4,4
18560087,1,4
18574358,3,4
18574358,5,4
18574358,2,4
18574358,4,4
18574358,1,4
18579769,3,1
18579769,5,1
18579769,2,1
18579769,4,4
18579769,1,4
18610382,3,4
18610382,5,4
18610382,2,4
18610382,4,4
18610382,1,4
18617883,3,4
18617883,5,4
18617883,2,4.5
18617883,4,4
18617883,1,4
18649317,3,4
18649317,5,4
18649317,2,4.5
18649317,4,4
18649317,1,4
18660551,3,4
18660551,5,4
18660551,2,4
18660551,4,4
18660551,1,4
18663659,3,4
18663659,5,4
18663659,2,4
18663659,4,4
18663659,1,4
18663856,3,4
18663856,5,4
18663856,2,4.5
18663856,4,4
18663856,1,4
18664642,3,4
18664642,5,4
18664642,2,4
18664642,4,4.5
18664642,1,4.5
18687361,3,4
18687361,5,4
18687361,2,4
18687361,4,4
18687361,1,4
18699738,3,4.5
18699738,5,5
18699738,2,5
18699738,4,4
18699738,1,4
18701612,3,4
18701612,5,4
18701612,2,4
18701612,4,4
18701612,1,4
18722724,3,4
18722724,5,4
18722724,2,4
18722724,4,4
18722724,1,4
18728064,3,4.5
18728064,5,4.5
18728064,2,4.5
18728064,4,4
18728064,1,4
18734387,3,4
18734387,5,4
18734387,2,4
18734387,4,4
18734387,1,4
18736976,3,4.5
18736976,5,4.5
18736976,2,4
18736976,4,4
18736976,1,4
18739102,3,4
18739102,5,4
18739102,2,1
18739102,4,1
18739102,1,1
18753086,3,4
18753086,5,4
18753086,2,4
18753086,4,4
18753086,1,4
18756194,3,4
18756194,5,4
18756194,2,4
18756194,4,4
18756194,1,4
18774823,3,4
18774823,5,4
18774823,2,4
18774823,4,4
18774823,1,4
18790147,3,4
18790147,5,4
18790147,2,4.5
18790147,4,4
18790147,1,4
18802792,3,4
18802792,5,4
18802792,2,4
18802792,4,4
18802792,1,4
18820866,3,4
18820866,5,4
18820866,2,4
18820866,4,4
18820866,1,4
18821653,3,4
18821653,5,4.5
18821653,2,4.5
18821653,4,4
18821653,1,4
18829511,3,4
18829511,5,4
18829511,2,4
18829511,4,4
18829511,1,4
18831637,3,4
18831637,5,4
18831637,2,4
18831637,4,4
18831637,1,4
18844372,3,1
18844372,5,1
18844372,2,1
18844372,4,1
18844372,1,4
18850961,3,4
18850961,5,4
18850961,2,4
18850961,4,4
18850961,1,4
18877609,3,4
18877609,5,4
18877609,2,4
18877609,4,4
18877609,1,4.5
18889594,3,4
18889594,5,4
18889594,2,4
18889594,4,4
18889594,1,4
18894148,3,4
18894148,5,4
18894148,2,4
18894148,4,4
18894148,1,4
18894969,3,4
18894969,5,4
18894969,2,4
18894969,4,4
18894969,1,4
18901739,3,4
18901739,5,4
18901739,2,4
18901739,4,4
18901739,1,4
18917063,3,4
18917063,5,4
18917063,2,4
18917063,4,4
18917063,1,4
18935048,3,4
18935048,5,4
18935048,2,4
18935048,4,4
18935048,1,4
18955052,3,4
18955052,5,4
18955052,2,4
18955052,4,4.5
18955052,1,4
18969948,3,4
18969948,5,4
18969948,2,4
18969948,4,4
18969948,1,4
18986451,3,4
18986451,5,4
18986451,2,4
18986451,4,1
18986451,1,1
18995524,3,4
18995524,5,4
18995524,2,4
18995524,4,4
18995524,1,4
19002203,3,4
19002203,5,4
19002203,2,4
19002203,4,4
19002203,1,4
19006561,3,4
19006561,5,4.5
19006561,2,4.5
19006561,4,4.5
19006561,1,4.5
19011634,3,4
19011634,5,4
19011634,2,4
19011634,4,4
19011634,1,4
19019724,3,4
19019724,5,4
19019724,2,4.5
19019724,4,4
19019724,1,4
19029084,3,4
19029084,5,4
19029084,2,4
19029084,4,4
19029084,1,4
19041728,3,4
19041728,5,4
19041728,2,4
19041728,4,4
19041728,1,4
19056982,3,4
19056982,5,4
19056982,2,4
19056982,4,4
19056982,1,4
19058393,3,4
19058393,5,4
19058393,2,4
19058393,4,4
19058393,1,4.5
19064357,3,4
19064357,5,4
19064357,2,4
19064357,4,4
19064357,1,4
19069788,3,4
19069788,5,4
19069788,2,4.5
19069788,4,4
19069788,1,4
19072110,3,4
19072110,5,4
19072110,2,4
19072110,4,4
19072110,1,4
19076039,3,4
19076039,5,4
19076039,2,4
19076039,4,4
19076039,1,4
19076306,3,4
19076306,5,4
19076306,2,4
19076306,4,4
19076306,1,4
19079485,3,4
19079485,5,4
19079485,2,4
19079485,4,4
19079485,1,4
19080664,3,1
19080664,5,1
19080664,2,4
19080664,4,4
19080664,1,4
19082003,3,4
19082003,5,4
19082003,2,4
19082003,4,4
19082003,1,4
19102829,3,4
19102829,5,4
19102829,2,4
19102829,4,4
19102829,1,4
19110366,3,4
19110366,5,4
19110366,2,4
19110366,4,4
19110366,1,4
19125285,3,4
19125285,5,4
19125285,2,4
19125285,4,4
19125285,1,4
19137139,3,4
19137139,5,4
19137139,2,4
19137139,4,4
19137139,1,4
19152892,3,4
19152892,5,4
19152892,2,4
19152892,4,4
19152892,1,4.5
19155285,3,4
19155285,5,4
19155285,2,4
19155285,4,4
19155285,1,4.5
19156821,3,4
19156821,5,4
19156821,2,4
19156821,4,4
19156821,1,4
19158232,3,4
19158232,5,4
19158232,2,4
19158232,4,1
19158232,1,1
19165340,3,4
19165340,5,4
19165340,2,4
19165340,4,4
19165340,1,4
19174700,3,4
19174700,5,4
19174700,2,4
19174700,4,4
19174700,1,4
19179682,3,4
19179682,5,4.5
19179682,2,4
19179682,4,4
19179682,1,4
19191203,3,4
19191203,5,4
19191203,2,4
19191203,4,4
19191203,1,4
19193238,3,4
19193238,5,4
19193238,2,4
19193238,4,4
19193238,1,4.5
19195364,3,4
19195364,5,4
19195364,2,4
19195364,4,4
19195364,1,4
19199525,3,4
19199525,5,4
19199525,2,4
19199525,4,4
19199525,1,4
19202668,3,4
19202668,5,4
19202668,2,4.5
19202668,4,4.5
19202668,1,4
19213993,3,1
19213993,5,1
19213993,2,4
19213993,4,4
19213993,1,4
19222441,3,4
19222441,5,4
19222441,2,4
19222441,4,4
19222441,1,4
19225030,3,4
19225030,5,4
19225030,2,4
19225030,4,4
19225030,1,4
19233941,3,4
19233941,5,4
19233941,2,4
19233941,4,4
19233941,1,4
19236621,3,4
19236621,5,4
19236621,2,4
19236621,4,4
19236621,1,4
19242319,3,4
19242319,5,4
19242319,2,4
19242319,4,4
19242319,1,4
19255125,3,4
19255125,5,4
19255125,2,4
19255125,4,4
19255125,1,4
19256036,3,4
19256036,5,4
19256036,2,4
19256036,4,4
19256036,1,4
19259482,3,4
19259482,5,4
19259482,2,4
19259482,4,4
19259482,1,4
19266877,3,4
19266877,5,4
19266877,2,4
19266877,4,4
19266877,1,4
19274378,3,4
19274378,5,4
19274378,2,4
19274378,4,4
19274378,1,4
19276700,3,4
19276700,5,4
19276700,2,4
19276700,4,4
19276700,1,4
19281773,3,4
19281773,5,4
19281773,2,4
19281773,4,4
19281773,1,4.5
19294579,3,4
19294579,5,4
19294579,2,4
19294579,4,4
19294579,1,4
19311938,3,4
19311938,5,4
19311938,2,4.5
19311938,4,4
19311938,1,4
19315172,3,4
19315172,5,4
19315172,2,4
19315172,4,4
19315172,1,4
19335907,3,4.5
19335907,5,4.5
19335907,2,4.5
19335907,4,5
19335907,1,4
19378933,3,4
19378933,5,4.5
19378933,2,4.5
19378933,4,4.5
19378933,1,4
19395758,3,4
19395758,5,4
19395758,2,4
19395758,4,4
19395758,1,4
19404599,3,4
19404599,5,4
19404599,2,4
19404599,4,4
19404599,1,4
19405027,3,4
19405027,5,4
19405027,2,4
19405027,4,4
19405027,1,4
19430049,3,4
19430049,5,4
19430049,2,4.5
19430049,4,4
19430049,1,4
19430336,3,4
19430336,5,4
19430336,2,4
19430336,4,4
19430336,1,4
19436462,3,4
19436462,5,4
19436462,2,4
19436462,4,4
19436462,1,4
19446446,3,4
19446446,5,4
19446446,2,4
19446446,4,4
19446446,1,4
19451857,3,4
19451857,5,4
19451857,2,4
19451857,4,4
19451857,1,4
19457483,3,1
19457483,5,1
19457483,2,1
19457483,4,1
19457483,1,4
19461055,3,4.5
19461055,5,4.5
19461055,2,4.5
19461055,4,4
19461055,1,4
19465145,3,4
19465145,5,4
19465145,2,4
19465145,4,4
19465145,1,4
19469432,3,4
19469432,5,4
19469432,2,4
19469432,4,4
19469432,1,4
19472058,3,4
19472058,5,4
19472058,2,4
19472058,4,4
19472058,1,4
19500313,3,4
19500313,5,4
19500313,2,4
19500313,4,4.5
19500313,1,4
19513244,3,4
19513244,5,4
19513244,2,4.5
19513244,4,4
19513244,1,4.5
19514922,3,4
19514922,5,4
19514922,2,4
19514922,4,4
19514922,1,4
19537908,3,4
19537908,5,4
19537908,2,4
19537908,4,4
19537908,1,4
19545928,3,4
19545928,5,4
19545928,2,4
19545928,4,4
19545928,1,4
19559091,3,4
19559091,5,4
19559091,2,4
19559091,4,4
19559091,1,4
19566949,3,4
19566949,5,4
19566949,2,4
19566949,4,4
19566949,1,4
19573987,3,4
19573987,5,4
19573987,2,4.5
19573987,4,4.5
19573987,1,4
19580380,3,5
19580380,5,5
19580380,2,5
19580380,4,4
19580380,1,4.5
19584667,3,4
19584667,5,4
19584667,2,4.5
19584667,4,4.5
19584667,1,4.5
19598812,3,4
19598812,5,4
19598812,2,4
19598812,4,4
19598812,1,4
19602188,3,4
19602188,5,5
19602188,2,5
19602188,4,5
19602188,1,5
19603099,3,4
19603099,5,4
19603099,2,4
19603099,4,4
19603099,1,4
19616459,3,4
19616459,5,4
19616459,2,4.5
19616459,4,4
19616459,1,4
19619209,3,4
19619209,5,4
19619209,2,4
19619209,4,5
19619209,1,4
19621799,3,1
19621799,5,1
19621799,2,1
19621799,4,4
19621799,1,4
19628408,3,4
19628408,5,4
19628408,2,4
19628408,4,4
19628408,1,4
19633551,3,4
19633551,5,5
19633551,2,5
19633551,4,4
19633551,1,4
19647107,3,4
19647107,5,4
19647107,2,4.5
19647107,4,4
19647107,1,4
19660109,3,4
19660109,5,4
19660109,2,4
19660109,4,4
19660109,1,4
19669182,3,4
19669182,5,4
19669182,2,4
19669182,4,4
19669182,1,4
19679952,3,4.5
19679952,5,4.5
19679952,2,4.5
19679952,4,4
19679952,1,4
19723764,3,4
19723764,5,4
19723764,2,4
19723764,4,4
19723764,1,4
19724746,3,1
19724746,5,1
19724746,2,1
19724746,4,1
19724746,1,1
19727336,3,4
19727336,5,4
19727336,2,4
19727336,4,4
19727336,1,4
19780220,3,4
19780220,5,4
19780220,2,4
19780220,4,4
19780220,1,4
19782114,3,4
19782114,5,4
19782114,2,4
19782114,4,4
19782114,1,4
19782472,3,5
19782472,5,5
19782472,2,5
19782472,4,4
19782472,1,4
19786829,3,1
19786829,5,1
19786829,2,1
19786829,4,4
19786829,1,4
19802511,3,4
19802511,5,4
19802511,2,4
19802511,4,4
19802511,1,4
19811584,3,4
19811584,5,4
19811584,2,4
19811584,4,4
19811584,1,4
19819442,3,4
19819442,5,4
19819442,2,4
19819442,4,4
19819442,1,4
19834142,3,4
19834142,5,4
19834142,2,4
19834142,4,4
19834142,1,4
19841804,3,4
19841804,5,4
19841804,2,4
19841804,4,4
19841804,1,4.5
19850680,3,4
19850680,5,4
19850680,2,4
19850680,4,4
19850680,1,4
19857003,3,4
19857003,5,4
19857003,2,4
19857003,4,4
19857003,1,4
19865647,3,4
19865647,5,4
19865647,2,4
19865647,4,4
19865647,1,4
19867969,3,4
19867969,5,4
19867969,2,5
19867969,4,4
19867969,1,4
19868951,3,4
19868951,5,4
19868951,2,4
19868951,4,4
19868951,1,4
19873309,3,4
19873309,5,4
19873309,2,4
19873309,4,4
19873309,1,4
19889419,3,4
19889419,5,4
19889419,2,4
19889419,4,4
19889419,1,4
19890205,3,4
19890205,5,4
19890205,2,4
19890205,4,4
19890205,1,4
19891580,3,4
19891580,5,4
19891580,2,4
19891580,4,4
19891580,1,4
19894260,3,4
19894260,5,4
19894260,2,4
19894260,4,4
19894260,1,5
19896724,3,4
19896724,5,4
19896724,2,4
19896724,4,4
19896724,1,4
19897993,3,1
19897993,5,1
19897993,2,1
19897993,4,4
19897993,1,4
19900386,3,4
19900386,5,4
19900386,2,4
19900386,4,4
19900386,1,4
19903565,3,4
19903565,5,4
19903565,2,4
19903565,4,4
19903565,1,4
19905368,3,4
19905368,5,4
19905368,2,4
19905368,4,4
19905368,1,4
19921961,3,4
19921961,5,4
19921961,2,4
19921961,4,4
19921961,1,4
19923801,3,4
19923801,5,4
19923801,2,4
19923801,4,4
19923801,1,4
19928944,3,4
19928944,5,4
19928944,2,4.5
19928944,4,4
19928944,1,4
19932017,3,4
19932017,5,4
19932017,2,4
19932017,4,4
19932017,1,4.5
19940303,3,4
19940303,5,4
19940303,2,4
19940303,4,4
19940303,1,4
19940465,3,4
19940465,5,4
19940465,2,4
19940465,4,4
19940465,1,4
19947412,3,4
19947412,5,4
19947412,2,5
19947412,4,5
19947412,1,4
19949805,3,4
19949805,5,4
19949805,2,4
19949805,4,4
19949805,1,4
