userId,movieId,rating
12368383,59844,4
12368383,67070,4
12368383,81132,4.5
11897084,4719,4
11897084,76153,4
11897084,75408,4
11897084,122787,4
11897084,81132,4
17164672,122787,4
17164672,115333,4
17164672,31921,4
17164672,81132,4.5
17164672,5018,4.5
8402909,25890,4
8402909,47610,4
8402909,4172,4
8402909,9011,4
8402909,108132,4
14748319,4956,4
14748319,459,4
14748319,76153,4
14748319,75408,4
14748319,4719,4
11253787,86332,4
11253787,117646,4
11253787,49593,4
11253787,27344,4
11253787,71999,4.5
12077671,73776,4
12077671,115754,4
12077671,27711,4
12077671,4956,4
12077671,129068,4
361921,5633,4
361921,88971,4
361921,88973,4
361921,88975,4
361921,88977,4
487140,83300,4
487140,3163,4
487140,4642,4
487140,5159,4
487140,85403,4
12524537,56616,4
12524537,97724,4
12524537,68892,4
12524537,108132,4
12524537,120138,4
13429113,27781,4
13429113,83266,4
13429113,4719,4
13429113,76153,4
13429113,75408,4
13077138,74438,4
13077138,76153,4
13077138,75408,4
13077138,83266,4
13077138,69485,4
15790258,1907,4
15790258,4719,4
15790258,76153,4
15790258,75408,4
15790258,71999,4
7982081,121133,4
7982081,99731,4
7982081,54978,4
7982081,27792,4
7982081,26093,4
9352404,47404,4
9352404,130402,4
9352404,116602,4
9352404,26776,4
9352404,92348,4
18011290,1907,4
18011290,4719,4
18011290,26093,4
18011290,76153,4
18011290,75408,4
13104840,31921,4
13104840,81132,4
13104840,970,4
13104840,122787,4
13104840,6990,4
3380776,7044,4
3380776,26761,4
3380776,1783,4
3380776,87181,4
3380776,2803,4
8057328,76153,4
8057328,75408,4
8057328,7235,4
8057328,122787,4
8057328,81132,5
17833419,76153,4
17833419,79132,4
17833419,75408,4
17833419,81132,4
17833419,26701,4.5
1384965,86973,4
1384965,266,4.5
1384965,41831,4.5
1384965,6422,5
1384965,7379,5
4590588,105805,4
4590588,61434,4
4590588,37744,4
4590588,2941,4
4590588,69521,4
4556902,4956,4
4556902,76153,4
4556902,75408,4
4556902,83266,4
4556902,71999,4
8470403,5018,4
8470403,4719,4
8470403,83266,4
8470403,76153,4
8470403,75408,4
4758832,83266,4
4758832,81132,4
4758832,5018,4
4758832,76153,4
4758832,75408,4
4055775,83266,4
4055775,4719,4
4055775,27781,4
4055775,76153,4
4055775,75408,4
6958842,31804,4
6958842,105579,4
6958842,37380,4
6958842,2364,4
6958842,96200,4
17269101,26340,4
17269101,108932,4
17269101,51939,4
17269101,110229,4
17269101,2005,4
4118573,4719,4
4118573,122787,4
4118573,76153,4
4118573,75408,4
4118573,81132,4
12118928,122787,4
12118928,81132,4
12118928,76153,4
12118928,75408,4
12118928,5018,4
14271393,27344,4
14271393,71999,4
14271393,4956,4
14271393,81132,4
14271393,83266,4
15043284,67197,4
15043284,92210,4
15043284,74271,4
15043284,60684,4
15043284,43932,4
1197039,4719,4
1197039,49530,4
1197039,122787,4
1197039,81132,4
1197039,115479,4
4958672,2002,4
4958672,2000,4
4958672,2001,4
4958672,1473,4
4958672,54067,4
15049606,88973,1
15049606,88975,1
15049606,88977,1
15049606,88979,1
15049606,103091,1
12374010,5018,4
12374010,26093,4
12374010,83266,4
12374010,27344,4
12374010,71999,4
19137139,27344,4
19137139,71999,4
19137139,122787,4
19137139,49530,4
19137139,115479,4
4373726,79132,4
4373726,4719,4
4373726,26701,4
4373726,76153,4
4373726,75408,4
7720249,27344,4
7720249,49530,4
7720249,49593,4
7720249,71999,4
7720249,115479,4
8682907,2364,4
8682907,69451,4
8682907,46613,4
8682907,2664,4
8682907,6631,4
8510768,115479,4
8510768,76153,4
8510768,75408,4
8510768,122787,4
8510768,81132,4.5
14401523,3893,4
14401523,69136,4
14401523,76153,4
14401523,75408,4
14401523,4719,4.5
4336130,8830,4
4336130,49593,4
4336130,5018,4
4336130,71999,4
4336130,6902,4
16566436,71999,4
16566436,5018,4
16566436,4956,4
16566436,83266,4
16566436,81132,4
13342920,5018,4
13342920,83266,4
13342920,81132,4
13342920,76153,4
13342920,75408,4
13584284,4956,4
13584284,25879,4
13584284,76153,4
13584284,75408,4
13584284,4719,4
16971190,75408,4
16971190,110486,4
16971190,101137,4
16971190,4869,4
16971190,7483,4
14704578,71999,4
14704578,8361,4
14704578,95165,4
14704578,115479,4
14704578,26701,4
2166377,3893,4
2166377,27781,4
2166377,4719,4
2166377,76153,4
2166377,75408,4
4003051,45179,4
4003051,44611,4
4003051,121735,4
4003051,88971,4
4003051,88973,4
2753519,59103,4
2753519,100882,4
2753519,1197,4
2753519,69748,4
2753519,53140,4
13691323,83266,4
13691323,76153,4
13691323,75408,4
13691323,4719,4
13691323,4956,4
4720093,114945,4
4720093,48901,4
4720093,85188,4
4720093,26093,4
4720093,1907,4
15143748,79132,4
15143748,26701,4
15143748,81132,4
15143748,76153,4
15143748,75408,4
3135946,86866,4
3135946,7235,4
3135946,51545,4
3135946,2164,4
3135946,113428,4
14147227,83266,4
14147227,81132,4
14147227,4719,4
14147227,76153,4.5
14147227,75408,4.5
15106974,46530,4
15106974,85261,4
15106974,106002,4
15106974,92681,4
15106974,103042,4
17775426,459,4
17775426,49530,4
17775426,81132,4
17775426,122787,4
17775426,115479,4
3203530,27735,4
3203530,83266,4
3203530,115479,4
3203530,122787,4
3203530,81132,4.5
13507502,76153,4
13507502,75408,4
13507502,115479,4
13507502,122787,4
13507502,81132,4
4802644,83266,4
4802644,117646,4
4802644,122787,4
4802644,5018,4
4802644,81132,4.5
11329587,48774,4
11329587,71999,4
11329587,8361,4
11329587,97724,4
11329587,115479,4.5
16985924,80834,4
16985924,114585,4
16985924,114583,4
16985924,113997,4
16985924,8148,4
624111,4956,4
624111,121133,4.5
624111,99731,4.5
624111,69136,4.5
624111,121370,4.5
3268988,81132,4
3268988,76153,4
3268988,75408,4
3268988,4719,4
3268988,71999,4
6090200,56060,4
6090200,2324,4
6090200,108046,4
6090200,356,4
6090200,39768,4
7520283,119695,4
7520283,79498,4
7520283,22,4
7520283,107840,4
7520283,27338,4
9008520,26236,4
9008520,5018,4
9008520,4956,4
9008520,83266,4
9008520,81132,4
17573102,3582,4
17573102,78142,4
17573102,6542,4
17573102,8464,4
17573102,7350,4
8708554,27344,4
8708554,1907,4
8708554,5018,4
8708554,81132,4
8708554,26093,4
13269317,26236,4
13269317,4719,4
13269317,83266,4
13269317,76153,4
13269317,75408,4
18493647,4719,4
18493647,76153,4
18493647,75408,4
18493647,81132,4
18493647,26093,4
6897741,42015,4
6897741,26093,4
6897741,74438,4
6897741,4956,4
6897741,27344,4
19041728,5154,4
19041728,112,4
19041728,70817,4
19041728,96105,4
19041728,86190,4
13769979,69485,4
13769979,49593,4
13769979,33737,4
13769979,71999,4
13769979,86866,4
11787260,86644,4
11787260,7235,4
11787260,36529,4
11787260,49530,4
11787260,81132,4
6603205,2987,4
6603205,6902,4
6603205,26093,4
6603205,27344,4
6603205,5018,4
11174577,68831,4
11174577,26869,4
11174577,124647,4
11174577,89930,4
11174577,101514,4
1509488,56003,4
1509488,122787,4
1509488,1396,4
1509488,5018,4
1509488,27549,4.5
11093474,92348,4
11093474,673,4
11093474,26093,4.5
11093474,56152,4.5
11093474,8444,4.5
16372812,5633,4
16372812,88971,4
16372812,88973,4
16372812,88975,4
16372812,88977,4
6742766,64249,4
6742766,117454,4
6742766,78499,4
6742766,2857,4
6742766,673,4
4092836,43932,4
4092836,79132,4
4092836,115479,4
4092836,5018,4
4092836,81132,4.5
12907392,83266,4
12907392,5018,4
12907392,76153,4
12907392,75408,4
12907392,81132,4
16024409,58130,4
16024409,107400,4
16024409,77357,4
16024409,98193,4
16024409,27875,4
5491198,68482,4
5491198,36529,4
5491198,90738,4
5491198,92507,4
5491198,2126,4
5609470,75408,4
5609470,108540,4
5609470,1907,4
5609470,27344,4
5609470,26093,4
3310961,117646,4
3310961,27344,4
3310961,4956,4
3310961,83266,4
3310961,71999,4
14668715,49528,4
14668715,5433,4
14668715,2097,4
14668715,107658,4
14668715,128985,4
12550436,8254,4
12550436,8919,4
12550436,27792,4
12550436,2797,4
12550436,3358,4
7265040,31921,4
7265040,81132,4
7265040,5018,4
7265040,6902,4
7265040,83266,4
16181778,89732,4
16181778,128985,4
16181778,2367,4
16181778,908,4
16181778,78967,4
1971805,27790,4
1971805,26093,4
1971805,5018,4.5
1971805,81132,4.5
1971805,27781,4.5
1339118,459,4
1339118,27344,4
1339118,4800,4
1339118,5064,4
1339118,4956,4
15973918,72489,4
15973918,996,4
15973918,95945,4
15973918,72724,4
15973918,4640,4
1411256,26093,4
1411256,81132,4
1411256,5018,4
1411256,76153,4
1411256,75408,4
1992898,83266,4
1992898,27344,4
1992898,4719,4
1992898,76153,4
1992898,75408,4
15504528,120946,4
15504528,1374,4
15504528,96200,4
15504528,91054,4.5
15504528,2625,4.5
18263586,81132,4
18263586,31804,4
18263586,96200,4
18263586,43932,4
18263586,36509,4.5
7459736,1064,4
7459736,81847,4
7459736,56152,4
7459736,1907,4
7459736,26093,4.5
17065457,31133,4
17065457,50892,4
17065457,31636,4
17065457,115479,4
17065457,49530,4
5752693,103651,4
5752693,81132,4
5752693,6902,4
5752693,122787,4
5752693,5018,4
1948462,83266,4
1948462,5018,4
1948462,76153,4
1948462,75408,4
1948462,27781,4
15682686,98473,4
15682686,128488,4
15682686,5153,4
15682686,111,4
15682686,70819,4
4982712,2931,4
4982712,1912,4
4982712,3893,4
4982712,7235,4
4982712,27781,4.5
9217826,27781,4
9217826,76153,4
9217826,75408,4
9217826,5018,4
9217826,81132,4
9608076,40226,4
9608076,69485,4
9608076,71999,4
9608076,49593,4.5
9608076,86866,4.5
11464165,27549,4
11464165,115479,4
11464165,5018,4
11464165,26701,4
11464165,97724,4
9080658,108540,4
9080658,1907,4
9080658,27344,4
9080658,970,4
9080658,26093,4
7039070,59844,4
7039070,67070,4
7039070,49530,4
7039070,79132,4
7039070,115479,4.5
17718522,5018,4
17718522,4719,4
17718522,81132,4
17718522,76153,4
17718522,75408,4
19072110,56511,4
19072110,647,4
19072110,49530,4
19072110,92222,4
19072110,1118,4
12623823,78499,4
12623823,32031,4
12623823,27344,4
12623823,56152,4
12623823,26093,4.5
7862631,89126,4
7862631,2853,4
7862631,26134,4
7862631,97296,4
7862631,3305,4
8336736,87222,4
8336736,27344,4
8336736,88125,4
8336736,115669,4
8336736,86332,4
7135892,122787,4
7135892,4719,4
7135892,81132,4
7135892,76153,4
7135892,75408,4
7390349,115479,4
7390349,49530,4
7390349,54067,4
7390349,25879,4
7390349,36529,4
3455237,3301,1
3455237,5639,1
3455237,5636,1
3455237,88979,1
3455237,103091,1
13955049,127001,4
13955049,49593,4
13955049,45672,4
13955049,27344,4
13955049,26093,4.5
15997494,519,4
15997494,26701,4
15997494,37462,4
15997494,115479,4
15997494,79132,4
10556856,90345,4
10556856,26206,4
10556856,5062,4
10556856,74731,4
10556856,6894,4
12454954,122240,4
12454954,108540,4
12454954,27344,4
12454954,1907,4.5
12454954,26093,5
8772601,75408,4
8772601,4719,4
8772601,117646,4
8772601,122787,4
8772601,81132,4
16932128,103651,4
16932128,85261,4
16932128,49593,4
16932128,71999,4
16932128,27344,4
2817870,60522,4
2817870,117646,4
2817870,51545,4
2817870,7235,4
2817870,81132,5
16651238,83266,4
16651238,5018,4
16651238,4956,4
16651238,71999,4
16651238,115479,4
16946203,107400,4
16946203,77357,4
16946203,27875,4
16946203,68831,4
16946203,98193,4.5
4937776,117646,4
4937776,83266,4
4937776,81132,4
4937776,49593,4
4937776,71999,4
9699896,71999,4
9699896,26701,4
9699896,115479,4
9699896,43932,4
9699896,81132,4
9508665,62331,4
9508665,75408,4
9508665,4719,4
9508665,57504,4
9508665,27344,4
19158232,5633,4
19158232,88971,4
19158232,88973,4
19158232,88975,4
19158232,88977,4
14588432,88973,1
14588432,88975,1
14588432,88977,1
14588432,88979,1
14588432,103091,1
7740359,97724,4
7740359,83266,4
7740359,76153,4
7740359,75408,4
7740359,81132,4
16587548,120486,4
16587548,75414,4
16587548,75929,4
16587548,27317,4
16587548,122735,4
19857003,897,4
19857003,48901,4
19857003,85188,4
19857003,53967,4
19857003,67744,4
83334,26701,4
83334,1206,4
83334,37462,4
83334,5018,4
83334,27549,4
19621799,3555,1
19621799,79681,1
19621799,2669,1
19621799,105805,1
19621799,96200,1
18472892,5127,4
18472892,56616,4
18472892,5018,4
18472892,6902,4
18472892,71999,4
14635816,26197,4
14635816,32844,4
14635816,5368,4
14635816,88213,4
14635816,25851,4
5973625,81132,4
5973625,121370,4
5973625,4719,4
5973625,76153,4
5973625,75408,4
10524529,67070,4
10524529,83266,4
10524529,76153,4
10524529,75408,4
10524529,81132,4
8953117,81132,4
8953117,79132,4
8953117,6902,4
8953117,26701,4
8953117,5018,4
11981957,27344,4
11981957,2890,4
11981957,82765,4
11981957,53226,4
11981957,26236,4
18986451,5018,4
18986451,115479,4
18986451,49593,4
18986451,103651,4
18986451,71999,4
10618510,88971,1
10618510,88973,1
10618510,88975,1
10618510,88979,1
10618510,103091,1
12210677,1873,4
12210677,98193,4
12210677,58303,4
12210677,86432,4
12210677,51246,4
2783775,5632,1
2783775,5633,1
2783775,88975,1
2783775,88979,1
2783775,103091,1
14873896,81132,4
14873896,76153,4
14873896,75408,4
14873896,4956,4
14873896,83266,4.5
16360667,356,4
16360667,69088,4
16360667,39768,4
16360667,112856,4
16360667,68831,4
6752196,27344,4
6752196,76153,4
6752196,75408,4
6752196,5018,4
6752196,81132,4
11595153,43932,4
11595153,79132,4
11595153,26701,4
11595153,71999,4
11595153,115479,4
7032390,6902,4
7032390,26701,4
7032390,115479,4
7032390,5018,4
7032390,71999,4
645224,122787,4
645224,5018,4
645224,76153,4
645224,75408,4
645224,81132,4
12400996,198,4
12400996,79132,4
12400996,26701,4
12400996,81132,4
12400996,43932,4
3816017,78729,4
3816017,115479,4
3816017,117646,4
3816017,122787,4
3816017,81132,4
4415215,6954,4
4415215,116799,4
4415215,7831,4
4415215,68892,4
4415215,120138,4
3173435,122787,4
3173435,76153,4
3173435,75408,4
3173435,115479,4
3173435,81132,4.5
6817155,61236,4
6817155,5868,4
6817155,92789,4
6817155,112432,4
6817155,114066,4
14056728,120138,4
14056728,1907,4
14056728,57504,4
14056728,27344,4
14056728,26093,4
5168764,63853,4
5168764,107306,4
5168764,107304,4
5168764,48901,4.5
5168764,85188,4.5
4767638,26761,4
4767638,75408,4
4767638,1783,4
4767638,87181,4
4767638,2803,4
10666412,26701,4
10666412,27781,4
10666412,76153,4
10666412,75408,4
10666412,81132,4.5
1547960,4869,4
1547960,7483,4
1547960,4719,4
1547960,76153,4
1547960,75408,4
8367974,36529,4
8367974,26701,4
8367974,37462,4
8367974,79132,4
8367974,115479,4
12382101,87368,4
12382101,26504,4
12382101,6584,4
12382101,31921,4
12382101,72226,4
3665061,78967,4
3665061,128985,4
3665061,79132,4
3665061,71999,4
3665061,5018,4.5
1093662,26701,4
1093662,81132,4
1093662,79132,4
1093662,76153,4.5
1093662,75408,4.5
5269586,67070,4
5269586,4848,4
5269586,128985,4
5269586,869,4
5269586,108844,4
15300134,78944,4
15300134,49265,4
15300134,41831,4
15300134,69088,4
15300134,112856,4
584819,117646,4
584819,83266,4
584819,122787,4
584819,5018,4
584819,81132,4.5
2700938,76153,4
2700938,26093,4
2700938,75408,4
2700938,4719,4
2700938,27344,4
5567497,74510,4
5567497,36529,4
5567497,90738,4
5567497,53737,4
5567497,27397,4
12057112,1907,4
12057112,122240,4
12057112,6902,4
12057112,5018,4
12057112,26093,4.5
847296,116682,4
847296,2454,4
847296,51249,4
847296,2363,4
847296,25822,4
3318427,26448,4
3318427,107999,4
3318427,131106,4
3318427,83803,4
3318427,118894,5
10107202,122787,4
10107202,76153,4
10107202,75408,4
10107202,26701,4
10107202,81132,5
10863306,5018,4
10863306,81132,4
10863306,4719,4
10863306,76153,4
10863306,75408,4
16018712,5632,4
16018712,5633,4
16018712,88971,4
16018712,88973,4
16018712,88975,4
14227652,65518,4
14227652,109187,4
14227652,115283,4
14227652,126591,4
14227652,7842,4
8021178,5018,4
8021178,76153,4
8021178,75408,4
8021178,83266,4
8021178,81132,4
15108580,4719,4
15108580,27781,4
15108580,81132,4
15108580,76153,4
15108580,75408,4
15737178,106078,4
15737178,81132,4
15737178,76153,4
15737178,75408,4
15737178,4719,4
5489662,27781,4
5489662,81132,4
5489662,4719,4
5489662,76153,4
5489662,75408,4
4571530,5018,4
4571530,115333,4
4571530,31921,4
4571530,27781,4
4571530,81132,4.5
5064834,4956,4
5064834,121370,4
5064834,76153,4
5064834,75408,4
5064834,4719,4
17432559,40339,4
17432559,52287,4
17432559,92681,4
17432559,106240,4
17432559,85261,4.5
7442805,496,4
7442805,81804,4
7442805,1912,4
7442805,3893,4
7442805,27781,4
15087559,93570,4
15087559,106648,4
15087559,100075,4
15087559,59154,4
15087559,108977,4
9689483,116833,4
9689483,131066,4
9689483,102720,4
9689483,52806,4
9689483,126953,4
1335456,27781,4
1335456,83266,4
1335456,81132,4
1335456,76153,4
1335456,75408,4
2370609,115479,4
2370609,49530,4
2370609,81132,4
2370609,74406,4
2370609,74404,4
5037848,4956,4
5037848,76153,4
5037848,75408,4
5037848,81132,4
5037848,83266,4
3911141,122787,4
3911141,81132,4
3911141,76153,4
3911141,75408,4
3911141,4719,4
13153492,26095,4
13153492,78142,4
13153492,6542,4
13153492,53349,4
13153492,8690,4
3146359,4719,4
3146359,106078,4
3146359,76153,4
3146359,75408,4
3146359,79132,4
4756439,85261,4
4756439,106240,4
4756439,84944,4
4756439,26093,4
4756439,1907,4
12166382,108932,4
12166382,51939,4
12166382,27155,4
12166382,52462,4
12166382,85261,4
16129322,76153,4
16129322,75408,4
16129322,122787,4
16129322,5018,4
16129322,81132,4.5
17169100,83266,4
17169100,76153,4
17169100,75408,4
17169100,5018,4
17169100,81132,4.5
160902,4719,4
160902,5018,4
160902,76153,4
160902,75408,4
160902,81132,4.5
220038,736,4
220038,31367,4
220038,2367,4
220038,58293,5
220038,116197,5
8856849,60684,4
8856849,122787,4
8856849,115479,4
8856849,81132,4
8856849,79132,4.5
17855584,5018,4
17855584,83266,4
17855584,122787,4
17855584,117646,4
17855584,81132,4.5
3173668,27781,4
3173668,76153,4
3173668,75408,4
3173668,5018,4
3173668,83266,4
3611694,49593,4
3611694,117646,4
3611694,71999,4
3611694,26093,4
3611694,27344,4.5
15702796,128944,4
15702796,40339,4
15702796,52287,4
15702796,85261,4
15702796,106240,4
19472058,27781,4
19472058,4719,4
19472058,81132,4
19472058,76153,4
19472058,75408,4
9573337,81853,4
9573337,27266,4
9573337,56616,4
9573337,79357,4
9573337,49815,4
17590195,4210,4
17590195,93834,4
17590195,81132,4
17590195,7235,4
17590195,52281,4
15779740,27716,4
15779740,72953,4
15779740,39768,4
15779740,121370,4
15779740,79855,4.5
15971328,75408,4
15971328,27781,4
15971328,43932,4
15971328,7235,4
15971328,81132,4.5
6367019,27781,4
6367019,6902,4
6367019,76153,4
6367019,75408,4
6367019,5018,4
13590340,7835,4
13590340,27716,4
13590340,8465,4
13590340,121594,4
13590340,113352,4
5043974,5065,4
5043974,8894,4
5043974,4902,5
5043974,43932,5
5043974,50892,5
282192,75408,4
282192,115479,4
282192,26701,4
282192,81132,4
282192,5018,4
3177435,27781,4
3177435,5018,4
3177435,76153,4
3177435,75408,4
3177435,4719,4
18663856,5018,4
18663856,76153,4
18663856,75408,4
18663856,26701,4
18663856,81132,4.5
3944344,45672,4
3944344,27344,4
3944344,108540,4
3944344,1907,4
3944344,26093,4.5
11509655,122787,4
11509655,83266,4
11509655,117646,4
11509655,4956,4
11509655,27344,4
19679952,78729,4
19679952,86332,4
19679952,86644,4.5
19679952,84613,4.5
19679952,91535,4.5
12502891,4956,4
12502891,117646,4
12502891,45672,4
12502891,26093,4.5
12502891,27344,5
19082003,26197,4
19082003,32844,4
19082003,5368,4
19082003,88213,4
19082003,25851,4
4993411,459,4
4993411,122787,4
4993411,76153,4
4993411,75408,4
4993411,4719,4
19405027,122787,4
19405027,27790,4
19405027,82915,4
19405027,31921,4
19405027,5018,4
7184257,1912,4
7184257,3893,4
7184257,76153,4
7184257,75408,4
7184257,27781,4
6349372,55419,4
6349372,127108,4
6349372,71804,4
6349372,25850,4
6349372,4644,4
19628408,2000,4
19628408,2001,4
19628408,1473,4
19628408,69136,4
19628408,121370,4
6270484,67070,4
6270484,26701,4
6270484,76153,4
6270484,75408,4
6270484,81132,4.5
15616246,4719,4
15616246,5018,4
15616246,122787,4
15616246,115479,4
15616246,81132,4
15067610,99238,4
15067610,27298,4
15067610,120827,4
15067610,81435,4
15067610,45679,4
13586124,26093,4
13586124,122787,4
13586124,76153,4
13586124,75408,4
13586124,4719,4
861280,103290,4
861280,74061,4
861280,81132,4
861280,27658,4
861280,27781,4
1838476,43289,4
1838476,117646,4.5
1838476,97724,4.5
1838476,5018,5
1838476,6902,5
18574358,82765,4
18574358,53226,4
18574358,122787,4
18574358,4956,4
18574358,81132,4
8475118,1907,4
8475118,78499,4
8475118,27344,4
8475118,32031,4
8475118,26093,4.5
4834436,31923,4
4834436,98471,4
4834436,112,4
4834436,85401,4
4834436,96105,4
4719343,5368,4
4719343,88213,4
4719343,25851,4
4719343,266,4
4719343,41831,4
4111178,4719,4
4111178,81132,4
4111178,27781,4
4111178,76153,4
4111178,75408,4
8165544,79681,4
