userId,movieId,rating
12837934,783,4
12837934,48,4
12837934,112214,4
12842650,81132,4
12842650,76153,4
12842650,75408,4
12842650,27781,4
12842650,67070,4
12861903,76153,4
12861903,75408,4
12861903,5018,4
12861903,81132,4
12861903,4956,4
12874709,96200,1
12874709,5636,1
12874709,5630,1
12874709,88979,1
12874709,103091,1
12886461,67070,4
12886461,115479,4
12886461,81132,4
12886461,79132,4
12886461,56152,4
12891444,75408,4
12891444,122787,4
12891444,115479,4
12891444,81132,4.5
12891444,8481,4
12891801,6902,4
12891801,83266,4
12891801,81132,4
12891801,5018,4
12891801,67070,4
12907392,5018,4
12907392,76153,4
12907392,75408,4
12907392,81132,4
12907392,58130,4
12908661,4719,4
12908661,76153,4.5
12908661,75408,4
12908661,81132,4
12908661,551,4
12909286,108540,4
12909286,1907,4
12909286,26093,4
12909286,27344,4
12909286,5018,4
12953526,67070,4
12953526,115479,4
12953526,81132,4
12953526,71999,4
12953526,92446,4
12981157,83266,4
12981157,76153,4
12981157,75408,4
12981157,81132,4
12981157,71999,4
12982835,43932,4
12982835,5018,4
12982835,97724,4
12982835,115479,4
12982835,27781,4
13018718,75408,4
13018718,83266,4
13018718,59844,4
13018718,67070,4
13018718,81132,4
13019342,57504,4
13019342,26093,4
13019342,114945,4
13019342,27344,4
13019342,71999,4
13036273,44611,4
13036273,121735,4
13036273,88971,4
13036273,88973,4
13036273,126955,1
13043382,58025,4
13043382,48774,4
13043382,71999,4
13043382,8361,4
13043382,26701,4
13047668,31921,4
13047668,122787,4
13047668,5018,4
13047668,81132,4
13047668,49530,4
13056670,107579,4
13056670,74434,4
13056670,69744,4
13056670,27797,4
13056670,27716,4
13077138,76153,4
13077138,75408,4
13077138,83266,4
13077138,69485,4
13077138,1907,4
13087193,76153,4
13087193,75408,4
13087193,1907,4
13087193,26093,4
13087193,120138,4
13089516,75408,4
13089516,81132,4
13089516,5018,4
13089516,71999,4
13089516,27298,4
13091838,107306,4
13091838,107304,4
13091838,49815,4.5
13091838,123337,4.5
13091838,1,3.5
13104840,81132,4
13104840,970,4
13104840,122787,4
13104840,6990,4
13104840,7044,4
13131755,79132,4
13131755,26701,4
13131755,27549,4
13131755,5018,4
13131755,115479,4
13133881,98203,4
13133881,114945,4
13133881,27344,4.5
13133881,26093,4
13133881,43932,4
13148581,52462,4
13148581,62956,4
13148581,71999,4
13148581,85261,4
13148581,87222,4.5
13153492,78142,4
13153492,6542,4
13153492,53349,4
13153492,8690,4
13153492,4719,4
13166923,5064,4
13166923,83266,4
13166923,4956,4
13166923,71999,4
13166923,27420,4
13177531,76153,4
13177531,75408,4
13177531,5018,4
13177531,81132,4
13177531,83266,4
13183819,75408,4
13183819,6902,4
13183819,83266,4
13183819,5018,4
13183819,7831,4
13197213,71999,4
13197213,76153,4
13197213,75408,4
13197213,81132,4
13197213,27155,4
13197929,4719,4
13197929,5018,4
13197929,76153,4
13197929,75408,4
13197929,81132,4.5
13212895,79132,4
13212895,71999,4
13212895,43932,4.5
13212895,26701,4
13212895,1907,4
13216003,5018,4
13216003,27781,4
13216003,26701,5
13216003,81132,4
13216003,81132,4
13224719,75408,4
13224719,4719,4
13224719,83266,4
13224719,4956,4
13224719,27781,4
13233363,6902,4.5
13233363,115479,4.5
13233363,81132,4.5
13233363,5018,4
13233363,4719,4
13236114,72117,4
13236114,4644,4
13236114,104072,4
13236114,123579,4
13236114,1907,4
13250027,5628,4
13250027,20,4
13250027,69136,4
13250027,36529,4
13250027,6902,4
13254385,26701,4
13254385,76153,4
13254385,75408,4
13254385,81132,4
13254385,83266,4
13257689,81132,4
13257689,117646,4
13257689,6902,4
13257689,71999,4
13257689,5018,4.5
13257851,81132,4
13257851,115479,4
13257851,49593,4
13257851,71999,4
13257851,83266,4
13261493,108132,4
13261493,64957,4
13261493,47610,4
13261493,4172,4
13261493,9011,4
13265155,71999,4
13265155,43932,4
13265155,5018,4.5
13265155,115479,4
13265155,31921,4
13269317,4719,4
13269317,83266,4
13269317,76153,4
13269317,75408,4
13269317,4719,4
13271996,118710,4
13271996,1464,4
13271996,459,4
13271996,87260,4
13271996,111358,4
13277104,76153,4
13277104,75408,4.5
13277104,91542,4
13277104,81132,4
13277104,26236,4
13284016,27338,4
13284016,76153,4
13284016,75408,4
13284016,81132,4
13284016,27781,4.5
13335953,115949,4
13335953,27155,4
13335953,26093,4
13335953,32031,4
13335953,115479,4
13336311,108540,4.5
13336311,1907,5
13336311,27344,4
13336311,26093,4
13336311,6902,4
13341222,83266,4
13341222,6902,4
13341222,5018,4.5
13341222,81132,4
13341222,51632,4
13342920,83266,4
13342920,81132,4
13342920,76153,4
13342920,75408,4
13342920,4956,4
13352189,67197,4
13352189,60684,4
13352189,198,4
13352189,26701,4
13352189,79132,4
13366334,46457,4
13366334,79796,4
13366334,49530,4
13366334,115479,4
13366334,97724,4
13379336,496,4
13379336,81804,4
13379336,99962,4
13379336,4956,4
13379336,76153,4
13393250,27781,4
13393250,4719,4.5
13393250,76153,4.5
13393250,75408,4.5
13393250,4648,4
13406056,78467,4
13406056,107638,4
13406056,3681,4
13406056,73284,4
13406056,58718,4
13414075,5018,4
13414075,31921,4
13414075,27781,4
13414075,76153,4
13414075,75408,4
13416665,7483,4
13416665,76153,4
13416665,75408,4
13416665,4719,4
13416665,81132,4
13421808,76153,4.5
13421808,75408,4.5
13421808,4719,5
13421808,70687,4
13421808,75408,4
13429113,83266,4
13429113,4719,4
13429113,76153,4
13429113,75408,4
13429113,74438,4
13437062,71999,4
13437062,4956,4
13437062,83266,4
13437062,81132,4
13437062,81132,4
13438830,5018,4
13438830,4719,4
13438830,76153,4
13438830,75408,4
13438830,116,4
13439812,59665,4
13439812,65381,4
13439812,77778,4
13439812,77776,4
13439812,5429,4
13446759,3699,4.5
13446759,49593,4.5
13446759,48943,4.5
13446759,71999,4.5
13446759,459,4
13448099,26701,4
13448099,37462,4
13448099,115479,4.5
13448099,79132,4
13448099,5038,4
13451903,22,4
13451903,107840,4
13451903,27338,4
13451903,198,4
13451903,79132,4
13459066,84770,1
13459066,7644,1
13459066,104412,1
13459066,103091,1
13459066,106078,4
13468371,92222,4
13468371,1118,4
13468371,115479,4
13468371,81132,4
13468371,4956,4
13480516,27338,4
13480516,52712,4
13480516,128985,4
13480516,26701,4
13480516,76153,4
13491125,81132,4
13491125,79132,4
13491125,5018,4
13491125,122787,4
13491125,4956,4.5
13493875,26093,4
13493875,4719,4
13493875,76153,4
13493875,75408,4
13493875,5764,4
13500913,74510,4
13500913,90738,4
13500913,59844,4
13500913,67070,4
13500913,27759,4
13507502,75408,4
13507502,115479,4
13507502,122787,4
13507502,81132,4
13507502,83266,4
13509628,27781,4
13509628,76153,4
13509628,75408,4.5
13509628,81132,4
13509628,122787,4
13522202,122048,4
13522202,41527,4
13522202,79111,4
13522202,27397,4
13522202,83266,4
13540009,1873,4
13540009,647,4
13540009,36529,4
13540009,115479,4
13540009,96775,4
13543385,6902,4
13543385,27344,4
13543385,117646,4
13543385,5018,4
13543385,81132,4
13567353,49593,4
13567353,81132,4
13567353,83266,4
13567353,71999,4
13567353,49530,4
13571711,26093,4
13571711,79855,4
13571711,121370,4
13571711,1907,4
13571711,5018,4
13584284,25879,4
13584284,76153,4
13584284,75408,4
13584284,4719,4
13584284,75408,4
13585982,26887,4
13585982,53752,4
13585982,72380,4
13585982,34386,4
13585982,43932,4
13586124,122787,4
13586124,76153,4
13586124,75408,4
13586124,4719,4
13586124,103290,4
13587821,122787,4
13587821,4719,4
13587821,76153,4
13587821,75408,4
13587821,81132,4
13590340,27716,4
13590340,8465,4
13590340,121594,4
13590340,113352,4
13590340,5065,4
13595055,4719,4
13595055,1912,4
13595055,3893,4
13595055,970,4
13595055,4956,4
13633865,26701,4
13633865,37462,4
13633865,5018,4
13633865,71999,4
13633865,5018,4
13663460,71999,4
13663460,92681,4
13663460,116758,4
13663460,27032,4
13663460,85261,4
13691323,76153,4
13691323,75408,4
13691323,4719,4
13691323,4956,4
13691323,114945,4
13706360,5018,4
13706360,115479,4
13706360,114166,4
13706360,79132,4
13706360,27338,4
13709594,128985,4
13709594,112512,4
13709594,72102,4.5
13709594,52712,4
13709594,5018,4
13711558,127001,4
13711558,114945,4
13711558,98203,4
13711558,91104,1
13711558,7644,1
13716344,5628,4
13716344,20,4
13716344,36529,4
13716344,1754,4
13716344,1520,4
13725346,83266,4
13725346,26093,4
13725346,4956,4
13725346,27344,4
13725346,27781,4
13733079,84770,4
13733079,7644,4
13733079,104412,4
13733079,103091,4
13733079,26887,4
13746010,5018,4
13746010,8253,4
13746010,81132,4
13746010,76153,4
13746010,75408,4
13751637,26761,4
13751637,1783,4
13751637,87181,4
13751637,2803,4
13751637,79132,4.5
13764639,4719,4
13764639,71999,4
13764639,7483,4
13764639,459,4
13764639,5903,4
13767818,27781,4
13767818,76153,4
13767818,75408,4
13767818,4719,4
13767818,79132,4
13769783,4719,4
13769783,4956,4
13769783,70687,4
13769783,81132,4
13769783,27781,4
13769979,49593,4
13769979,33737,4
13769979,71999,4
13769979,86866,4
13769979,86644,4
13783142,122787,4
13783142,76153,4.5
13783142,75408,4
13783142,81132,4
13783142,5445,4
13798895,117646,4
13798895,6902,4
13798895,81132,4.5
13798895,5018,4
13798895,5018,4
13811826,4719,4
13811826,80677,4
13811826,7483,4
13811826,71350,4
13811826,1907,4
13811897,115479,4
13811897,5018,4
13811897,122787,4
13811897,81132,4
13811897,54278,4
13824391,81132,4
13824391,76153,4
13824391,5018,4
13824391,75408,4
13824391,27781,4
13837759,59844,4
13837759,71999,4
13837759,67070,4
13837759,83266,4
13837759,97724,4
13838117,6902,4
13838117,83266,4
13838117,81132,4.5
13838117,5018,4
13838117,96832,4.5
13838545,79855,4
13838545,120392,4
13838545,7831,4
13838545,7835,4
13838545,27716,4
13840581,459,4
13840581,81132,4
13840581,79132,4
13840581,26701,4
13840581,115479,4
13865693,26701,4
13865693,115479,4
13865693,53737,4
13865693,27397,4
13865693,75408,4
13873159,81132,4
13873159,4719,4
13873159,76153,4
13873159,75408,4
13873159,96200,4
13875320,5018,4
13875320,76153,4
13875320,75408,4
13875320,4719,4
13875320,32031,4
13900699,106696,4
13900699,1907,4
13900699,56152,4.5
13900699,26093,4
13900699,4848,4
13910059,4719,4
13910059,76153,4
13910059,75408,4
13910059,5018,4
13910059,81132,4
13949709,81132,4
13949709,5018,4
13949709,122787,4
13949709,31921,4
13949709,122787,4
13950334,61236,4
13950334,68831,4
13950334,109571,4
13950334,70687,4
13950334,97724,4
13955049,49593,4
13955049,45672,4
13955049,27344,4.5
13955049,26093,4
13955049,519,4
13972212,72090,1
13972212,3380,1
13972212,91697,1
13972212,99444,1
13972212,3292,1
14001450,88971,1
14001450,88973,1
14001450,88975,1
14001450,88979,1
14001450,103091,1
14009470,27032,4
14009470,8968,4
14009470,31367,4
14009470,2625,4
14009470,122787,4
14027348,120827,4
14027348,98193,4
14027348,81435,4
14027348,108132,4
14027348,108977,4
14036189,121202,4
14036189,99600,4
14036189,5065,4.5
14036189,60684,4
14036189,46855,4
14037957,121370,4
14037957,106078,4
14037957,76153,4
14037957,75408,4
14037957,4719,4
14040617,26236,4
14040617,71999,4
14040617,68831,4
14040617,49593,4
14040617,75408,4
14053710,6350,4
14053710,26590,4
14053710,27155,4
14053710,85261,4
14053710,459,4
14056728,1907,4
14056728,57504,4
14056728,27344,4
14056728,26093,4
14056728,63853,4
14059050,67070,4
14059050,49530,4
14059050,79132,4.5
14059050,115479,4
14059050,128944,4
14066551,4719,4
14066551,81132,4
14066551,76153,4
14066551,75408,4
14066551,91630,4
14077054,198,4
14077054,79132,4
14077054,115479,4
14077054,43932,4
14077054,81132,4
14087930,74406,4
14087930,74404,4
14087930,71999,4
14087930,4956,4
14087930,8751,4
14093593,4719,4
14093593,122787,4
14093593,76153,4
14093593,75408,4
14093593,81132,4
14107415,2138,4
14107415,594,4
14107415,122240,4
14107415,26093,4.5
14107415,46062,4
14115007,117646,4
14115007,6902,4
14115007,122787,4
14115007,81132,4
14115007,5018,4.5
14120775,118,1
14120775,85403,1
14120775,122197,1
14120775,37495,1
14120775,117646,4
14147227,81132,4
14147227,4719,4.5
14147227,76153,4.5
14147227,75408,4
14147227,46530,4
14154103,4719,4
14154103,76153,4
14154103,75408,4
14154103,1907,4
14154103,26093,4
14180822,26701,4
14180822,115479,4
14180822,36509,4
14180822,81132,4
14180822,107304,4
14182858,75408,4
14182858,4848,4
14182858,26701,4.5
14182858,81132,4
14182858,76153,4
14183769,76153,4
14183769,75408,4
14183769,122787,4
14183769,81132,4
14183769,459,4
14193790,680,4
14193790,27016,4
14193790,27904,4
14193790,72104,4
14193790,970,4
14197004,84510,4
14197004,26258,4
14197004,120863,5
14197004,42556,4
14197004,81132,4
14227652,109187,4
14227652,115283,4
14227652,126591,4
14227652,7842,4
14227652,5018,4
14271393,71999,4
14271393,4956,4
14271393,81132,4
14271393,83266,4
14271393,67197,4
14274768,84944,4
14274768,62999,4
14274768,87222,4.5
14274768,69644,4
14274768,54278,4
14276304,75408,4
14276304,83266,4
14276304,1907,4
14276304,26093,4
14276304,25920,4
14288324,7235,4
14288324,74061,4
14288324,27658,4.5
14288324,27781,4
14288324,49593,4
14289468,83266,4
14289468,4719,4
14289468,76153,4
14289468,75408,4
14289468,1907,4
14315472,65802,4
14315472,104544,4
14315472,6893,4
14315472,1866,4
14315472,51255,5
14333743,81132,4
14333743,83266,4
14333743,4719,4
14333743,76153,4
14333743,75408,4
14339406,96105,4
14339406,106762,4
14339406,84944,4
14339406,100089,4
14339406,100356,4
14343531,4800,4
14343531,5064,4
14343531,4956,4
14343531,71999,4
14343531,27781,4
14350211,33608,4
14350211,6896,5
14350211,105805,4
14350211,60376,4
14350211,5633,4
14388163,79132,4
14388163,5018,4
14388163,81132,4
14388163,115479,4.5
14388163,83266,4
14401398,8481,4
14401398,5300,4
14401398,3508,4
14401398,81132,4
14401398,56602,4
14401523,69136,4
14401523,76153,4
14401523,75408,4.5
14401523,4719,4
14401523,8830,4
14427331,120311,4
14427331,52033,4
14427331,76823,4
14427331,31600,4
14427331,7831,4
14431421,115680,5
14431421,110769,5
14431421,3701,5
14431421,1206,4
14431421,67070,4
14449068,3358,4
14449068,5018,4
14449068,2931,4
14449068,27790,4
14449068,75408,4
14458765,81132,4
14458765,122787,4
14458765,49530,4
14458765,115479,4
14458765,31921,4
14475001,107840,4
14475001,27338,4
14475001,5018,4
14475001,27781,4
14475001,198,4
14488431,81132,4
14488431,6902,4
14488431,128985,4
14488431,26701,4
14488431,5018,4.5
14512491,31367,4.5
14512491,4719,4.5
14512491,76153,4.5
14512491,75408,4
14512491,69136,4
14522188,83266,4
14522188,74406,4
14522188,74404,4
14522188,76153,4
14522188,75408,4
14524939,113350,4
14524939,680,4
14524939,27721,4
14524939,102119,4
14524939,27344,4
14546031,71999,4
14546031,122787,4
14546031,117646,4
14546031,115479,4
14546031,81132,4
14561909,4719,4
14561909,27781,4
14561909,76153,4
14561909,75408,4
14561909,59844,4
14588432,88975,1
14588432,88977,1
14588432,88979,1
14588432,103091,4
14588432,97724,4
14603132,27032,4
14603132,114166,4
14603132,26701,4
14603132,2625,4
14603132,1232,4
14604935,70521,4
14604935,81853,4
14604935,27266,4
14604935,79357,4
14604935,5705,4
14608668,76153,4
14608668,75408,4
14608668,52462,4
14608668,27344,4
14608668,116,1
14609454,4719,4
14609454,4956,4
14609454,5018,4
14609454,122787,4
14609454,81132,4
14618723,27016,4
14618723,83266,4
14618723,76153,4
14618723,75408,4
14618723,27781,4
14620778,83266,4
14620778,76153,4
14620778,75408,4
14620778,27344,4
14620778,4719,4
14621957,198,4
14621957,26701,4
14621957,81132,4
14621957,79132,4
14621957,115479,4
14635816,32844,4
14635816,5368,4
14635816,88213,4
14635816,25851,4
14635816,81132,4
14639049,79855,4
14639049,7835,4
14639049,26093,4
14639049,39768,4
14639049,108540,4
14660857,76153,4
14660857,75408,4
14660857,4719,4
14660857,121370,4
14660857,78729,4
14661053,72380,4
14661053,27904,4
14661053,34386,4
14661053,72104,4
14661053,7217,4
14668715,5433,4
14668715,2097,4
14668715,107658,4
14668715,128985,4
14668715,8254,4
14679128,5018,4
14679128,75408,4
14679128,4719,4
14679128,27344,4
14679128,92348,4
14704578,8361,4
14704578,95165,4
14704578,115479,4
14704578,26701,4
14704578,3893,4
14708794,57504,4
14708794,4719,4
14708794,26701,4.5
14708794,76153,4.5
14708794,75408,4.5
14711973,5018,4
14711973,26093,4
14711973,81132,4
14711973,122787,4
14711973,26093,4
14726869,116547,4
14726869,87260,4
14726869,108844,4
14726869,128985,4
14726869,8830,4
14742622,115611,4
14742622,26093,4
14742622,32031,4
14742622,673,4
14742622,74404,4
14748319,459,4
14748319,76153,4
14748319,75408,4
14748319,4719,4
14748319,86332,4
14757392,115479,4
14757392,81132,4
14757392,59844,4
14757392,67070,4
14757392,1799,4
14769412,83266,4
14769412,81132,4
14769412,76153,4
14769412,75408,4
14769412,4956,4
14809420,115669,4
14809420,5069,4
14809420,43932,4
14809420,71999,4
14809420,49593,4.5
14816099,27781,4
14816099,81132,4
14816099,76153,4
14816099,75408,4
14816099,103042,4
14824457,4719,4
14824457,81132,4
14824457,76153,4
14824457,75408,4
14824457,5018,4
14834174,4956,4
14834174,115479,4
14834174,83266,4
14834174,122787,4
14834174,81132,4
14837746,48774,4
14837746,8361,4
14837746,43932,4
14837746,71999,4
14837746,79132,4
14838532,36529,4
14838532,53737,4
14838532,49530,4
14838532,27397,4
14838532,83266,4
14853231,101112,4
14853231,81834,4
14853231,55995,4
14853231,103042,4
14853231,56060,4
14870520,122787,4
14870520,71999,4
14870520,115479,4
14870520,81132,4
14870520,680,4
14873896,76153,4
14873896,75408,4
14873896,4956,4.5
14873896,83266,4
14873896,356,4
14877825,62956,4
14877825,83266,4
14877825,52462,4
14877825,31367,4
14877825,27344,4
14881629,5018,4
14881629,7235,4
14881629,69136,4
14881629,27781,4
14881629,75408,4
14886827,71999,4
14886827,4800,4
14886827,5064,4
14886827,4956,4
14886827,8919,4
14893577,2090,4
14893577,108540,4.5
14893577,48901,4.5
14893577,85188,4
14893577,115333,4
14894917,85261,4
14894917,106240,4
14894917,27344,4
14894917,26093,4
14894917,4719,4
14898846,83266,4
14898846,1907,4.5
14898846,27344,4
14898846,26093,4
14898846,5018,4
14903632,79132,4
14903632,122787,4
14903632,81132,4
14903632,115479,4
14903632,4956,4
14903919,7835,4
14903919,27781,4
14903919,76153,4
14903919,75408,4
14903919,115479,4
14909330,5018,4
14909330,76153,4
14909330,75408,4
14909330,83266,4
14909330,81132,4.5
14912634,75408,4
14912634,83266,4
14912634,6902,4.5
14912634,5018,4
14912634,122787,4
14919314,81132,4
14919314,76153,4
14919314,75408,4
14919314,27781,4
14919314,41863,4
14933585,122787,4
14933585,83266,4
14933585,5018,4
14933585,81132,4
14933585,3893,4
14937747,83266,4
14937747,27344,4
14937747,108540,4
14937747,1907,4
14937747,26093,4
14938996,4719,4
14938996,27344,4
14938996,83266,4
14938996,4956,4
14938996,83266,4
14950945,53752,4
14950945,72380,4
14950945,34386,4
14950945,43932,4
14950945,34386,4
14953267,108540,4
14953267,1907,4.5
14953267,26093,4.5
14953267,27344,4
14953267,8963,4
14956804,115479,4
14956804,83266,4
14956804,71999,4
14956804,81132,4
14956804,76153,4
14958965,115479,4
14958965,4956,4
14958965,122787,4
14958965,81132,4
14958965,27792,4
14973967,5038,4
14973967,2800,4
14973967,2138,4
14973967,26093,4
14973967,5903,4
14976057,5018,4
14976057,76153,4
14976057,75408,4.5
14976057,81132,4
14976057,108540,4
14988077,5151,4
14988077,118,4
14988077,85403,4
14988077,122197,4
14988077,76153,4
15040962,5018,4
15040962,75408,4
15040962,122787,4
15040962,81132,4
15040962,71433,4
15043284,92210,4
15043284,74271,4
15043284,60684,4
15043284,43932,4
15043284,4719,4
15043641,108540,4
15043641,83266,4
15043641,1907,4
15043641,26093,4
15043641,76153,4
15046231,27344,4
15046231,83266,4
15046231,108540,4
15046231,1907,4
15046231,26093,4
15046784,81132,4
